video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
248_DAEuBdObOok_56_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/248_DAEuBdObOok_56_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
248_bkCpQk_K_jg_335_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/248_bkCpQk_K_jg_335_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
252_0Mi0miIN6tA_71_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/252_0Mi0miIN6tA_71_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
255_04PmEJaYKd0_196_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/255_04PmEJaYKd0_196_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.845,1
256_CWEWBgVwFc8_130_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/256_CWEWBgVwFc8_130_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
259fcdc6-10bc-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/259fcdc6-10bc-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99,1
260_9C7jAAxWnqA_268_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/260_9C7jAAxWnqA_268_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
26104_0_M_syPuFos_96_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26104_0_M_syPuFos_96_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.935,1
26155_2ShZKR5Uo2I_78_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26155_2ShZKR5Uo2I_78_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
26352_CV1yPkkUFOw_145_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26352_CV1yPkkUFOw_145_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
264_4R7mX6pChSA_8_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/264_4R7mX6pChSA_8_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
264_CV1yPkkUFOw_6_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/264_CV1yPkkUFOw_6_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.845,1
26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
267_5z_krRwSyt8_19_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/267_5z_krRwSyt8_19_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
26912_5VMqDfuU8QM_109_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26912_5VMqDfuU8QM_109_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
26993_2tOWLPm4ov4_17_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26993_2tOWLPm4ov4_17_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
26_AW3klebbNYY_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26_AW3klebbNYY_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.845,1
26_coAopEn8Fn4_10_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26_coAopEn8Fn4_10_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.89,1
270_cbtkoZUOR1A_112_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/270_cbtkoZUOR1A_112_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
27318_cbtkoZUOR1A_60_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27318_cbtkoZUOR1A_60_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
273_6iqXH9RPK1w_52_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/273_6iqXH9RPK1w_52_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
27421_cbtkoZUOR1A_19_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27421_cbtkoZUOR1A_19_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
27535_1Ws3w_ZOmhI_100_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27535_1Ws3w_ZOmhI_100_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
277_AbpNlshqtJc_46_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/277_AbpNlshqtJc_46_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
278_9_O7qXqrMfE_35_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/278_9_O7qXqrMfE_35_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
27939_AW3klebbNYY_301_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27939_AW3klebbNYY_301_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.875,1
27947_647itg-A_aw_21_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27947_647itg-A_aw_21_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
280_2gOvQIMWbCY_115_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/280_2gOvQIMWbCY_115_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
28141_8efxcrjdffg_50_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/28141_8efxcrjdffg_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.975,1
281_0juLRi90kRg_61_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/281_0juLRi90kRg_61_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.98,1
282_AbpNlshqtJc_47_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/282_AbpNlshqtJc_47_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
28323_bM1LXa68oxc_241_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/28323_bM1LXa68oxc_241_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
28627_coAopEn8Fn4_177_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/28627_coAopEn8Fn4_177_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
28762_cbtkoZUOR1A_44_31_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/28762_cbtkoZUOR1A_44_31_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
288_AxxMiihvKgg_34_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/288_AxxMiihvKgg_34_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.665,1
29077_2gOvQIMWbCY_99_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/29077_2gOvQIMWbCY_99_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
29270_cbtkoZUOR1A_55_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/29270_cbtkoZUOR1A_55_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
29406a78-10b0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/29406a78-10b0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
294_4FT5RYuifwE_39_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/294_4FT5RYuifwE_39_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
294_CWEWBgVwFc8_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/294_CWEWBgVwFc8_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
295_54AYOd5S7uo_70_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/295_54AYOd5S7uo_70_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.865,1
295_CWEWBgVwFc8_105_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/295_CWEWBgVwFc8_105_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.96,1
29902_d2om_PGtwWY_16_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/29902_d2om_PGtwWY_16_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
299_7GN10u6F9m0_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/299_7GN10u6F9m0_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.98,1
29_cbtkoZUOR1A_56_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/29_cbtkoZUOR1A_56_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
2_2ShZKR5Uo2I_73_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2_2ShZKR5Uo2I_73_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
2a4892f8-10c2-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2a4892f8-10c2-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
2b8ef276-10d4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2b8ef276-10d4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
2c4f7a62-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2c4f7a62-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
2c6fdb4a-10c7-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2c6fdb4a-10c7-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.07,0
2cf8f7de-10ba-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2cf8f7de-10ba-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.95,1
30034_bM1LXa68oxc_111_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/30034_bM1LXa68oxc_111_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
301_cbtkoZUOR1A_19_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/301_cbtkoZUOR1A_19_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.84,1
305_1bB86TOKljk_122_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/305_1bB86TOKljk_122_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.965,1
3066eb88-10c9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/3066eb88-10c9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.995,1
307_543mYKKh1EE_76_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/307_543mYKKh1EE_76_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
309891dc-10ac-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/309891dc-10ac-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
31187_6iqXH9RPK1w_55_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/31187_6iqXH9RPK1w_55_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.84,1
311_cbtkoZUOR1A_55_9_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/311_cbtkoZUOR1A_55_9_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
31669_D1m1SQIdMkk_4_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/31669_D1m1SQIdMkk_4_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
317_b_boPcOY-FA_13_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/317_b_boPcOY-FA_13_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.89,1
3186e240-10c7-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/3186e240-10c7-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,1.0,1
318_7GN10u6F9m0_315_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/318_7GN10u6F9m0_315_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
31_cbtkoZUOR1A_36_9_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/31_cbtkoZUOR1A_36_9_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
32212_543mYKKh1EE_77_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32212_543mYKKh1EE_77_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
322_5xBpkc7-w3A_86_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/322_5xBpkc7-w3A_86_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.985,1
32450_04PmEJaYKd0_234_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32450_04PmEJaYKd0_234_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
32533_BiuCP0QFg5k_28_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32533_BiuCP0QFg5k_28_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
32580_akNqFXCVPwU_25_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32580_akNqFXCVPwU_25_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
32639_dDKozwjlt-Q_4_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32639_dDKozwjlt-Q_4_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
326_DAEuBdObOok_34_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/326_DAEuBdObOok_34_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
32708_0Mi0miIN6tA_51_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32708_0Mi0miIN6tA_51_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.875,1
327_bM1LXa68oxc_167_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/327_bM1LXa68oxc_167_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.995,1
32961_bkCpQk_K_jg_326_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/32961_bkCpQk_K_jg_326_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.97,1
329_d2om_PGtwWY_59_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/329_d2om_PGtwWY_59_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
33056_bkCpQk_K_jg_241_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33056_bkCpQk_K_jg_241_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
33111_0Mi0miIN6tA_143_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33111_0Mi0miIN6tA_143_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
333_0Mi0miIN6tA_19_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/333_0Mi0miIN6tA_19_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99,1
33421_04PmEJaYKd0_144_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33421_04PmEJaYKd0_144_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.965,1
33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.96,1
33511_DdlTvyQl5ws_19_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/33511_DdlTvyQl5ws_19_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,1.0,1
335_bkCpQk_K_jg_117_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/335_bkCpQk_K_jg_117_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.93,1
00168_common_voice_en_20551729.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00168_common_voice_en_20551729.mp4,1,memo,0.985,1
00234_common_voice_en_30538154.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00234_common_voice_en_30538154.mp4,1,memo,1.0,1
00546_common_voice_en_17288192.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00546_common_voice_en_17288192.mp4,1,memo,0.995,1
00742_common_voice_en_619651.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/00742_common_voice_en_619651.mp4,1,memo,0.915,1
01689_common_voice_en_194204.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01689_common_voice_en_194204.mp4,1,memo,0.99,1
01693_common_voice_en_27391104.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01693_common_voice_en_27391104.mp4,1,memo,1.0,1
01737_common_voice_en_73033.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01737_common_voice_en_73033.mp4,1,memo,0.99,1
