video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
3OMfB1MRAig_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_4_1.mp4,0,real,0.00053356617,0
3OMfB1MRAig_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_58_1.mp4,0,real,0.0003600502,0
3OMfB1MRAig_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_5_1.mp4,0,real,0.00035768736,0
3OMfB1MRAig_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_69_1.mp4,0,real,0.0003294921,0
3OMfB1MRAig_74_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_74_1.mp4,0,real,0.00042689848,0
3OMfB1MRAig_75_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_75_2.mp4,0,real,0.00038630475,0
3OMfB1MRAig_78_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_10.mp4,0,real,0.00034970755,0
3OMfB1MRAig_78_13.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_13.mp4,0,real,0.00037260272,0
3OMfB1MRAig_78_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_5.mp4,0,real,0.00036149027,0
3OMfB1MRAig_78_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_6.mp4,0,real,0.0003671551,0
3OMfB1MRAig_78_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_9.mp4,0,real,0.00037413358,0
3Rzfnjk2isw_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3Rzfnjk2isw_13_2.mp4,0,real,0.00034153395,0
3WeKhzm_b1s_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_14_1.mp4,0,real,0.0004530268,0
3WeKhzm_b1s_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_15_1.mp4,0,real,0.00041915494,0
3WeKhzm_b1s_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_16_1.mp4,0,real,0.00038911912,0
3WeKhzm_b1s_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_27_1.mp4,0,real,0.0003440992,0
3WeKhzm_b1s_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_31_1.mp4,0,real,0.00043595416,0
3WeKhzm_b1s_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_33_1.mp4,0,real,0.00037234614,0
3WeKhzm_b1s_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_36_1.mp4,0,real,0.00031511468,0
3WeKhzm_b1s_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_37_1.mp4,0,real,0.00039401255,0
3WeKhzm_b1s_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_41_1.mp4,0,real,0.0004593692,0
4ElsCj2V_4Q_193_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_193_1.mp4,0,real,0.00040262225,0
4ElsCj2V_4Q_321_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_321_2.mp4,0,real,0.0007927499,0
4ElsCj2V_4Q_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_60_1.mp4,0,real,0.0005109663,0
4FT5RYuifwE_10_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_10_4.mp4,0,real,0.0003354438,0
4FT5RYuifwE_27_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_27_2.mp4,0,real,0.0003314963,0
4FT5RYuifwE_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_28_1.mp4,0,real,0.00039130994,0
4FT5RYuifwE_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_2_1.mp4,0,real,0.00039420117,0
4FT5RYuifwE_30_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_30_1.mp4,0,real,0.0003177562,0
4FT5RYuifwE_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_33_1.mp4,0,real,0.00036943183,0
4FT5RYuifwE_34_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_34_4.mp4,0,real,0.00033607538,0
4FT5RYuifwE_36_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_36_2.mp4,0,real,0.00036264537,0
4FT5RYuifwE_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_37_1.mp4,0,real,0.00032703602,0
4FT5RYuifwE_38_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_38_3.mp4,0,real,0.00038381794,0
4FT5RYuifwE_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_39_1.mp4,0,real,0.00052730576,0
4FT5RYuifwE_3_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_3_1.mp4,0,real,0.0004975921,0
4FT5RYuifwE_41_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_41_2.mp4,0,real,0.0003169943,0
4FT5RYuifwE_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_42_1.mp4,0,real,0.00048031713,0
4FT5RYuifwE_43_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_43_2.mp4,0,real,0.00033281615,0
4FT5RYuifwE_44_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_44_4.mp4,0,real,0.0004439648,0
4FT5RYuifwE_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_45_1.mp4,0,real,0.00032482273,0
4FT5RYuifwE_45_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_45_2.mp4,0,real,0.0003287936,0
4FT5RYuifwE_46_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_46_5.mp4,0,real,0.00038772516,0
4FT5RYuifwE_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_47_1.mp4,0,real,0.00032465524,0
4FT5RYuifwE_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_47_2.mp4,0,real,0.00032325368,0
4FT5RYuifwE_50_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_50_2.mp4,0,real,0.00039888103,0
4FT5RYuifwE_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_53_2.mp4,0,real,0.00049387186,0
4FT5RYuifwE_55_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_55_1.mp4,0,real,0.00047865006,0
4FT5RYuifwE_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_56_1.mp4,0,real,0.00033173215,0
4FT5RYuifwE_5_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_5_3.mp4,0,real,0.00045575819,0
4FT5RYuifwE_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_7_1.mp4,0,real,0.00038769745,0
4R7mX6pChSA_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_11_1.mp4,0,real,0.0003087976,0
4R7mX6pChSA_12_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_12_3.mp4,0,real,0.00046794544,0
4R7mX6pChSA_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_22_1.mp4,0,real,0.00029890877,0
4R7mX6pChSA_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_31_1.mp4,0,real,0.00029481572,0
4R7mX6pChSA_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_38_1.mp4,0,real,0.00032187568,0
4R7mX6pChSA_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_40_1.mp4,0,real,0.00030277992,0
4R7mX6pChSA_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_43_1.mp4,0,real,0.00029970863,0
4R7mX6pChSA_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_5_1.mp4,0,real,0.00030204214,0
4R7mX6pChSA_8_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_8_3.mp4,0,real,0.0003254504,0
543mYKKh1EE_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_0_1.mp4,0,real,0.0003761576,0
543mYKKh1EE_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_12_1.mp4,0,real,0.00039235136,0
543mYKKh1EE_14_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_14_3.mp4,0,real,0.00035746273,0
543mYKKh1EE_15_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_15_2.mp4,0,real,0.00043996432,0
543mYKKh1EE_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_1_1.mp4,0,real,0.00038807426,0
543mYKKh1EE_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_24_2.mp4,0,real,0.00040592754,0
543mYKKh1EE_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_25_2.mp4,0,real,0.00046258504,0
543mYKKh1EE_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_26_1.mp4,0,real,0.00036358525,0
543mYKKh1EE_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_27_1.mp4,0,real,0.00040029423,0
543mYKKh1EE_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_28_1.mp4,0,real,0.00045494692,0
543mYKKh1EE_28_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_28_2.mp4,0,real,0.0003718219,0
543mYKKh1EE_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_39_1.mp4,0,real,0.00037674615,0
543mYKKh1EE_42_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_42_2.mp4,0,real,0.0003706987,0
543mYKKh1EE_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_44_1.mp4,0,real,0.0003922444,0
543mYKKh1EE_65_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_65_1.mp4,0,real,0.00042404502,0
543mYKKh1EE_65_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_65_3.mp4,0,real,0.00035730857,0
543mYKKh1EE_67_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_67_2.mp4,0,real,0.00045114118,0
543mYKKh1EE_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_69_1.mp4,0,real,0.00045261323,0
543mYKKh1EE_70_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_70_1.mp4,0,real,0.0004539789,0
543mYKKh1EE_75_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_75_3.mp4,0,real,0.000438032,0
543mYKKh1EE_76_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_76_2.mp4,0,real,0.00044412416,0
543mYKKh1EE_77_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_77_2.mp4,0,real,0.00037522244,0
543mYKKh1EE_78_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_78_1.mp4,0,real,0.0003970821,0
543mYKKh1EE_79_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_79_1.mp4,0,real,0.00042130932,0
543mYKKh1EE_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_7_1.mp4,0,real,0.0003755499,0
543mYKKh1EE_82_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_82_1.mp4,0,real,0.000437923,0
543mYKKh1EE_83_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_83_1.mp4,0,real,0.00037330133,0
543mYKKh1EE_86_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_86_1.mp4,0,real,0.00037275476,0
543mYKKh1EE_89_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_89_3.mp4,0,real,0.0004095593,0
543mYKKh1EE_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_90_1.mp4,0,real,0.0005690332,0
543mYKKh1EE_93_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_93_2.mp4,0,real,0.00043248033,0
543mYKKh1EE_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_9_1.mp4,0,real,0.00034334435,0
54AYOd5S7uo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_11_1.mp4,0,real,0.00031625747,0
54AYOd5S7uo_54_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_54_3.mp4,0,real,0.00033920782,0
54AYOd5S7uo_59_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_59_1.mp4,0,real,0.0003852098,0
54AYOd5S7uo_5_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_5_4.mp4,0,real,0.0004322998,0
54AYOd5S7uo_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_64_1.mp4,0,real,0.00036039104,0
54AYOd5S7uo_70_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_70_2.mp4,0,real,0.00031603774,0
54AYOd5S7uo_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_75_1.mp4,0,real,0.00034625328,0
54AYOd5S7uo_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/54AYOd5S7uo_7_1.mp4,0,real,0.00032693596,0
58rMMTJUp_U_11_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_11_2.mp4,0,real,0.00045896036,0
58rMMTJUp_U_23_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_23_8.mp4,0,real,0.0004050846,0
58rMMTJUp_U_35_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_35_1.mp4,0,real,0.00038579098,0
58rMMTJUp_U_45_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_45_2.mp4,0,real,0.00045210915,0
58rMMTJUp_U_45_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_45_3.mp4,0,real,0.00045595068,0
58rMMTJUp_U_75_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_75_7.mp4,0,real,0.00040510856,0
58rMMTJUp_U_84_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/58rMMTJUp_U_84_2.mp4,0,real,0.00037743797,0
5VMqDfuU8QM_109_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_109_2.mp4,0,real,0.00051396433,0
5VMqDfuU8QM_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_29_1.mp4,0,real,0.00033749905,0
5VMqDfuU8QM_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_4_1.mp4,0,real,0.00041797548,0
5VMqDfuU8QM_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_57_1.mp4,0,real,0.0006317746,0
5VMqDfuU8QM_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_5_1.mp4,0,real,0.0003012237,0
5VMqDfuU8QM_62_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_62_2.mp4,0,real,0.00034913674,0
5VMqDfuU8QM_81_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_81_1.mp4,0,real,0.00036457527,0
5VMqDfuU8QM_87_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5VMqDfuU8QM_87_1.mp4,0,real,0.00043575765,0
5uTDzBwwyho_107_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_107_2.mp4,0,real,0.00036394122,0
5uTDzBwwyho_124_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_124_1.mp4,0,real,0.00036024576,0
5uTDzBwwyho_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_44_1.mp4,0,real,0.00033976126,0
5uTDzBwwyho_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_50_1.mp4,0,real,0.0003916552,0
5uTDzBwwyho_53_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/5uTDzBwwyho_53_3.mp4,0,real,0.00036615191,0
