video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
30iBb8h9EQY_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_33_1.mp4,0,real,6.560623175147994e-05,0,8.276701e-09,0,0.00035582954,0
30iBb8h9EQY_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_38_1.mp4,0,real,2.593131863247235e-05,0,1.3050916e-08,0,0.00044505484,0
30iBb8h9EQY_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_39_1.mp4,0,real,0.0018467647086280552,0,1.8010438e-06,0,0.00044717046,0
30iBb8h9EQY_40_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_40_6.mp4,0,real,4.541959284583556e-06,0,6.343701e-10,0,0.0003129012,0
30iBb8h9EQY_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_43_1.mp4,0,real,0.0012423354620425312,0,3.239779e-06,0,0.00049054634,0
30iBb8h9EQY_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_44_1.mp4,0,real,0.0012402832031012283,0,4.117713e-06,0,0.0005873918,0
30iBb8h9EQY_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_4_1.mp4,0,real,0.0003224297387361937,0,1.3511561e-07,0,0.0005337043,0
30iBb8h9EQY_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/30iBb8h9EQY_7_1.mp4,0,real,8.488722021097909e-05,0,8.0685976e-07,0,0.00034079677,0
3DdSiJB8Bo0_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_12_1.mp4,0,real,4.795522503546454e-06,0,1.8468558e-09,0,0.0004365736,0
3DdSiJB8Bo0_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_13_1.mp4,0,real,1.806214436458977e-05,0,3.4065293e-09,0,0.00036694465,0
3DdSiJB8Bo0_14_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_14_3.mp4,0,real,0.00013485781933656363,0,9.734177e-10,0,0.00052105193,0
3DdSiJB8Bo0_17_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_17_1.mp4,0,real,8.194056184386799e-06,0,1.6718336e-09,0,0.00034299053,0
3DdSiJB8Bo0_18_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_18_3.mp4,0,real,1.1964803694294378e-06,0,1.6221547e-11,0,0.0003777985,0
3DdSiJB8Bo0_23_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_23_1.mp4,0,real,6.343259035709662e-07,0,1.1660626e-12,0,0.00040027287,0
3DdSiJB8Bo0_23_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_23_2.mp4,0,real,1.0780610121128604e-05,0,4.4719e-09,0,0.000368574,0
3DdSiJB8Bo0_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_25_1.mp4,0,real,4.2256289667401275e-05,0,1.1074711e-08,0,0.00038965105,0
3DdSiJB8Bo0_2_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_2_2.mp4,0,real,0.00026388951013309593,0,1.1545363e-07,0,0.00053681,0
3DdSiJB8Bo0_3_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_3_2.mp4,0,real,1.6228369053311458e-05,0,8.5336106e-11,0,0.0003786825,0
3DdSiJB8Bo0_49_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_49_1.mp4,0,real,0.00222173858995066,0,5.9973496e-07,0,0.00089054444,0
3DdSiJB8Bo0_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_4_1.mp4,0,real,6.321970295962808e-08,0,4.899781e-13,0,0.00035054918,0
3DdSiJB8Bo0_50_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_50_4.mp4,0,real,3.4350061542345526e-06,0,7.9030293e-10,0,0.0003929555,0
3DdSiJB8Bo0_51_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_51_3.mp4,0,real,1.8845992926679315e-06,0,1.15724045e-11,0,0.00040307347,0
3DdSiJB8Bo0_52_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_52_1.mp4,0,real,2.983033970082736e-05,0,1.7256395e-10,0,0.00051304704,0
3DdSiJB8Bo0_53_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_53_1.mp4,0,real,5.060868436893194e-07,0,1.1393555e-11,0,0.0003608865,0
3DdSiJB8Bo0_57_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_57_2.mp4,0,real,2.9968953533441433e-05,0,6.3685324e-09,0,0.00039165982,0
3DdSiJB8Bo0_58_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_58_3.mp4,0,real,1.0846658462956926e-06,0,1.2018761e-11,0,0.0003815799,0
3DdSiJB8Bo0_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_5_1.mp4,0,real,1.6551731024647382e-05,0,7.82059e-09,0,0.00038878154,0
3DdSiJB8Bo0_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3DdSiJB8Bo0_8_1.mp4,0,real,1.747341271774273e-05,0,4.1303054e-09,0,0.000375384,0
3OMfB1MRAig_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_10_1.mp4,0,real,2.1363267256696587e-08,0,3.646313e-15,0,0.0003294811,0
3OMfB1MRAig_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_26_1.mp4,0,real,1.6387757292428586e-05,0,3.0281064e-10,0,0.000352362,0
3OMfB1MRAig_4_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_4_1.mp4,0,real,0.00019471087717693605,0,7.717125e-11,0,0.00053356617,0
3OMfB1MRAig_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_58_1.mp4,0,real,2.1856944025000982e-08,0,1.858427e-14,0,0.0003600502,0
3OMfB1MRAig_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_5_1.mp4,0,real,4.403231140046268e-06,0,3.3389683e-11,0,0.00035768736,0
3OMfB1MRAig_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_69_1.mp4,0,real,6.379708580547423e-05,0,5.1755933e-07,0,0.0003294921,0
3OMfB1MRAig_74_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_74_1.mp4,0,real,0.0027616579219087696,0,9.280635e-05,0,0.00042689848,0
3OMfB1MRAig_75_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_75_2.mp4,0,real,0.002061207049823523,0,2.4503056e-06,0,0.00038630475,0
3OMfB1MRAig_78_10.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_10.mp4,0,real,1.6560499371384915e-07,0,1.256943e-13,0,0.00034970755,0
3OMfB1MRAig_78_13.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_13.mp4,0,real,7.840277572829071e-07,0,1.2040278e-12,0,0.00037260272,0
3OMfB1MRAig_78_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_5.mp4,0,real,5.080911331207179e-07,0,1.0257388e-12,0,0.00036149027,0
3OMfB1MRAig_78_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_6.mp4,0,real,2.1953655784471213e-07,0,3.7511576e-13,0,0.0003671551,0
3OMfB1MRAig_78_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3OMfB1MRAig_78_9.mp4,0,real,9.77512012629795e-07,0,5.1334405e-12,0,0.00037413358,0
3Rzfnjk2isw_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3Rzfnjk2isw_13_2.mp4,0,real,3.240269327229869e-05,0,3.12148e-08,0,0.00034153395,0
3WeKhzm_b1s_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_14_1.mp4,0,real,0.0004145213674297122,0,4.9821256e-07,0,0.0004530268,0
3WeKhzm_b1s_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_15_1.mp4,0,real,0.0006825278747204525,0,2.859159e-07,0,0.00041915494,0
3WeKhzm_b1s_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_16_1.mp4,0,real,0.0004843482478587257,0,2.1474301e-07,0,0.00038911912,0
3WeKhzm_b1s_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_27_1.mp4,0,real,0.00029365177802663495,0,3.4889024e-06,0,0.0003440992,0
3WeKhzm_b1s_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_31_1.mp4,0,real,0.0009941216007448349,0,2.3672337e-07,0,0.00043595416,0
3WeKhzm_b1s_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_33_1.mp4,0,real,0.00020195905522003927,0,2.7558738e-08,0,0.00037234614,0
3WeKhzm_b1s_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_36_1.mp4,0,real,1.934785260889482e-06,0,2.97541e-11,0,0.00031511468,0
3WeKhzm_b1s_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_37_1.mp4,0,real,0.00010217102260104614,0,3.2106782e-09,0,0.00039401255,0
3WeKhzm_b1s_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/3WeKhzm_b1s_41_1.mp4,0,real,0.00012082882979346468,0,1.628509e-08,0,0.0004593692,0
4ElsCj2V_4Q_193_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_193_1.mp4,0,real,0.0003252261527576088,0,4.3774085e-06,0,0.00040262225,0
4ElsCj2V_4Q_321_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_321_2.mp4,0,real,0.08573237800343189,0,0.0010625679,0,0.0007927499,0
4ElsCj2V_4Q_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4ElsCj2V_4Q_60_1.mp4,0,real,0.00010128445038130721,0,1.480988e-08,0,0.0005109663,0
4FT5RYuifwE_10_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_10_4.mp4,0,real,1.6256692581500726e-07,0,4.2323733e-14,0,0.0003354438,0
4FT5RYuifwE_27_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_27_2.mp4,0,real,6.963994819499298e-09,0,1.1817586e-15,0,0.0003314963,0
4FT5RYuifwE_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_28_1.mp4,0,real,0.00011189760922059115,0,2.5428116e-07,0,0.00039130994,0
4FT5RYuifwE_2_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_2_1.mp4,0,real,0.0001416416844687784,0,7.6474045e-08,0,0.00039420117,0
4FT5RYuifwE_30_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_30_1.mp4,0,real,4.515183209979071e-08,0,3.1157484e-14,0,0.0003177562,0
4FT5RYuifwE_33_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_33_1.mp4,0,real,0.00047814892431396333,0,3.7181053e-07,0,0.00036943183,0
4FT5RYuifwE_34_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_34_4.mp4,0,real,2.1991250900581415e-07,0,1.0701937e-13,0,0.00033607538,0
4FT5RYuifwE_36_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_36_2.mp4,0,real,1.645885889603255e-05,0,5.9024435e-10,0,0.00036264537,0
4FT5RYuifwE_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_37_1.mp4,0,real,2.3760527191767642e-08,0,1.0863846e-15,0,0.00032703602,0
4FT5RYuifwE_38_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_38_3.mp4,0,real,2.2130233930806875e-05,0,4.8717946e-10,0,0.00038381794,0
4FT5RYuifwE_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_39_1.mp4,0,real,0.0009621143992058145,0,6.295936e-07,0,0.00052730576,0
4FT5RYuifwE_3_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_3_1.mp4,0,real,0.000718783862516078,0,3.4306566e-07,0,0.0004975921,0
4FT5RYuifwE_41_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_41_2.mp4,0,real,2.3298039916175255e-08,0,5.9501515e-15,0,0.0003169943,0
4FT5RYuifwE_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_42_1.mp4,0,real,0.0015596043478217803,0,1.4114589e-06,0,0.00048031713,0
4FT5RYuifwE_43_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_43_2.mp4,0,real,2.6161970761913432e-08,0,1.4950807e-14,0,0.00033281615,0
4FT5RYuifwE_44_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_44_4.mp4,0,real,0.00024306937080431087,0,2.436018e-07,0,0.0004439648,0
4FT5RYuifwE_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_45_1.mp4,0,real,1.0557560802487279e-07,0,5.486236e-14,0,0.00032482273,0
4FT5RYuifwE_45_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_45_2.mp4,0,real,8.597644651750638e-08,0,3.5701185e-14,0,0.0003287936,0
4FT5RYuifwE_46_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_46_5.mp4,0,real,0.0002538442783901299,0,4.3785798e-07,0,0.00038772516,0
4FT5RYuifwE_47_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_47_1.mp4,0,real,3.2642859915512116e-07,0,1.3549769e-13,0,0.00032465524,0
4FT5RYuifwE_47_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_47_2.mp4,0,real,1.0969981338578026e-07,0,9.561374e-13,0,0.00032325368,0
4FT5RYuifwE_50_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_50_2.mp4,0,real,6.375346869568746e-05,0,2.5715499e-09,0,0.00039888103,0
4FT5RYuifwE_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_53_2.mp4,0,real,0.0005408410693475274,0,1.7202409e-07,0,0.00049387186,0
4FT5RYuifwE_55_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_55_1.mp4,0,real,0.0005230806339883414,0,3.0968437e-07,0,0.00047865006,0
4FT5RYuifwE_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_56_1.mp4,0,real,1.7808290518511433e-07,0,1.0435261e-13,0,0.00033173215,0
4FT5RYuifwE_5_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_5_3.mp4,0,real,0.001277215063556558,0,9.914137e-07,0,0.00045575819,0
4FT5RYuifwE_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4FT5RYuifwE_7_1.mp4,0,real,9.02749155425782e-05,0,4.0124004e-10,0,0.00038769745,0
4R7mX6pChSA_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_11_1.mp4,0,real,1.177540793512816e-05,0,7.779944e-09,0,0.0003087976,0
4R7mX6pChSA_12_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_12_3.mp4,0,real,0.0013253018815532933,0,5.182951e-06,0,0.00046794544,0
4R7mX6pChSA_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_22_1.mp4,0,real,7.894791054418573e-08,0,6.5099895e-13,0,0.00029890877,0
4R7mX6pChSA_31_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_31_1.mp4,0,real,3.090343853683944e-07,0,5.1384366e-12,0,0.00029481572,0
4R7mX6pChSA_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_38_1.mp4,0,real,4.9460211590843205e-08,0,1.3242581e-13,0,0.00032187568,0
4R7mX6pChSA_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_40_1.mp4,0,real,1.0783519479030983e-08,0,7.537322e-15,0,0.00030277992,0
4R7mX6pChSA_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_43_1.mp4,0,real,1.705349963863022e-05,0,1.467533e-08,0,0.00029970863,0
4R7mX6pChSA_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_5_1.mp4,0,real,1.376058342800323e-05,0,3.5773666e-09,0,0.00030204214,0
4R7mX6pChSA_8_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/4R7mX6pChSA_8_3.mp4,0,real,1.5824467201408067e-08,0,2.0381107e-14,0,0.0003254504,0
543mYKKh1EE_0_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_0_1.mp4,0,real,7.983868296234893e-08,0,2.597522e-14,0,0.0003761576,0
543mYKKh1EE_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_12_1.mp4,0,real,1.4670896576173865e-05,0,4.0686274e-10,0,0.00039235136,0
543mYKKh1EE_14_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_14_3.mp4,0,real,1.0145685120372276e-06,0,4.3891585e-11,0,0.00035746273,0
543mYKKh1EE_15_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_15_2.mp4,0,real,1.496190076859829e-06,0,1.0024823e-12,0,0.00043996432,0
543mYKKh1EE_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_1_1.mp4,0,real,2.906107066177811e-06,0,1.9842261e-10,0,0.00038807426,0
543mYKKh1EE_24_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_24_2.mp4,0,real,4.3121317645445985e-07,0,9.160971e-12,0,0.00040592754,0
543mYKKh1EE_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_25_2.mp4,0,real,1.009194968416055e-05,0,9.99912e-09,0,0.00046258504,0
543mYKKh1EE_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_26_1.mp4,0,real,7.923814838815246e-08,0,1.727612e-14,0,0.00036358525,0
543mYKKh1EE_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/543mYKKh1EE_27_1.mp4,0,real,6.141145016448397e-07,0,1.0773913e-12,0,0.00040029423,0
